  PID  %CPU    RSS COMM
    1   0.0  18080 /sbin/launchd
  331   0.2  26816 /usr/libexec/logd
  333   0.0   7792 /usr/libexec/UserEventAgent
  335   0.0   5360 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  336   0.0   7136 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
  339   0.0   5808 /usr/sbin/systemstats
  343   0.0   7568 /usr/libexec/configd
  345   0.0   8384 /System/Library/CoreServices/powerd.bundle/powerd
  346   0.0    240 /usr/libexec/IOMFB_bics_daemon
  350   0.0    224 /usr/libexec/remoted
  354   0.0   2432 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd_system
  356   0.0   1088 /usr/libexec/watchdogd
  360   0.0  15424 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds
  362   0.0   1136 /usr/libexec/kernelmanagerd
  363   0.0   4080 /usr/libexec/diskarbitrationd
  367   0.0   1776 /usr/sbin/syslogd
  369   0.0   1760 /usr/libexec/thermalmonitord
  370   0.0   8624 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  371   0.0    608 /usr/libexec/xprotectd
  372   0.0  10560 /usr/libexec/opendirectoryd
  373   0.0  12672 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  374   0.0   8544 /System/Library/CoreServices/launchservicesd
  375   0.0   5152 /usr/libexec/timed
  376   0.0   1168 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd
  377   0.0   6000 /usr/sbin/securityd
  379   0.0  16496 /usr/libexec/locationd
  382   0.0    160 autofsd
  383   0.0  15440 /usr/libexec/dasd
  384   0.0    912 /System/Library/PrivateFrameworks/Heimdal.framework/Helpers/kdc
  385   0.0   1680 /usr/libexec/corerepaird
  387   0.0   2048 /usr/sbin/distnoted
  391   0.0   3280 /System/Library/CoreServices/logind
  392   0.0   2256 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  393   0.0    192 /usr/sbin/KernelEventAgent
  398   0.0   3472 /usr/sbin/notifyd
  400   0.0   5408 /usr/libexec/corebrightnessd
  401   0.0   4928 /usr/libexec/AirPlayXPCHelper
  402   0.0   7040 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  405  17.4  83056 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
  406   0.0   8016 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  407   0.0   4512 /usr/sbin/cfprefsd
  408   0.0  23424 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
  411   0.0   3680 /usr/libexec/securityd_system
  412   0.0   3744 /System/Library/CoreServices/coreservicesd
  413   0.0  15200 /usr/libexec/runningboardd
  415   0.0  10368 /usr/sbin/coreaudiod
  416   0.0   9808 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  419   0.1  12080 /usr/sbin/mDNSResponder
  421   0.0   2960 /usr/libexec/apfsd
  422   0.0   4672 /usr/libexec/nehelper
  423   0.0   4576 /usr/libexec/nsurlsessiond
  425   0.0   7328 /usr/libexec/corecaptured
  427   0.0   7920 /usr/libexec/lsd
  428   0.0  17456 /usr/libexec/airportd
  439   0.0   2816 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  440   0.0   1008 /usr/sbin/distnoted
  442   0.0   2992 /usr/libexec/eligibilityd
  444   0.0    992 /usr/sbin/distnoted
  447   0.0    704 /usr/sbin/mDNSResponderHelper
  448   0.0    992 /usr/sbin/distnoted
  465   0.0   8800 /usr/libexec/syspolicyd
  469   0.0    464 Core Audio Driver (ParrotAudioPlugin.driver)
  478   0.0   6416 /usr/libexec/audiomxd
  485   0.0    160 /usr/libexec/ApplicationFirewall/socketfilterfw
  508   0.1   9424 /usr/libexec/symptomsd
  517   0.0   1808 /usr/libexec/audioclocksyncd
  519   0.0   6128 /usr/sbin/WirelessRadioManagerd
  524   0.0   2880 /usr/libexec/modelmanagerd
  525   0.0   1008 /usr/sbin/distnoted
  527   0.0   3840 /System/Library/CoreServices/appleeventsd
  532   0.0   4448 /usr/libexec/com.apple.cmio.videodriverkithostextension.systemextension/Contents/MacOS/com.apple.cmio.videodriverkithostextension
  534   0.0   7968 /usr/libexec/cameracaptured
  535   0.0   4560 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  541   0.0    992 /usr/sbin/distnoted
  551   0.0    976 /usr/sbin/distnoted
  555   0.0   2064 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  561   1.0  45696 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds_stores
  566   0.0   3904 /System/Library/DriverExtensions/com.apple.AppleSunriseBluetooth.dext/com.apple.AppleSunriseBluetooth
  567   1.5  58160 /System/Library/DriverExtensions/com.apple.AppleSunriseWLAN.dext/com.apple.AppleSunriseWLAN
  568   0.0    592 /System/Library/DriverExtensions/com.apple.DriverKit-IOUserDockChannelSerial.dext/com.apple.DriverKit-IOUserDockChannelSerial
  569   0.0   1232 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers
  571   0.0    992 /usr/sbin/distnoted
  576   0.0   3856 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  579   0.0   3584 /usr/sbin/distnoted
  582   0.0  14816 /usr/libexec/secd
  585   0.0   4560 /usr/sbin/cfprefsd
  587   0.0   7856 /usr/libexec/UserEventAgent
  592   8.8  17904 /System/Library/CoreServices/WindowManager.app/Contents/MacOS/WindowManager
  594   0.0   5888 /usr/sbin/universalaccessd
  595   0.0  13344 /System/Library/Frameworks/Accounts.framework/Versions/A/Support/accountsd
  596   0.0   7008 /usr/libexec/pboard
  597   0.0   5680 /usr/libexec/containermanagerd
  598   0.0  12032 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/BiomeAgent
  600   0.0   8272 /usr/libexec/lsd
  604   0.0  26912 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
  605   0.0   1008 /usr/sbin/distnoted
  606  13.4 102400 /System/Applications/Utilities/Terminal.app/Contents/MacOS/Terminal
  609   0.0  14416 /System/Library/CoreServices/talagentd
  611   0.0  10224 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  612   0.0  14960 /usr/libexec/rapportd
  613   0.0  12640 /usr/libexec/nsurlsessiond
  615   0.0  12848 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/ContextStoreAgent
  618   0.0  27024 /usr/sbin/usernoted
  619   0.0  17264 /usr/libexec/routined
  621   0.0  11104 /System/Library/PrivateFrameworks/UserNotificationsCore.framework/Support/usernotificationsd
  625   0.0  34416 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
  626   0.0   1008 /usr/sbin/distnoted
  628   0.0  34512 /System/Library/PrivateFrameworks/IDS.framework/identityservicesd.app/Contents/MacOS/identityservicesd
  636   0.1  19024 /usr/libexec/searchpartyd
  641   0.0   1968 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
  642   0.0   7088 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
  645   0.0  27840 /usr/libexec/sharingd
  648   0.0  54256 /System/Applications/Messages.app/Contents/MacOS/Messages
  650   0.0  20240 /System/Library/PrivateFrameworks/IMCore.framework/imagent.app/Contents/MacOS/imagent
  651   0.0  24912 /System/Applications/Notes.app/Contents/MacOS/Notes
  662   0.0  20128 /System/Library/PrivateFrameworks/ChronoCore.framework/Support/chronod
  664   0.0  32832 /usr/libexec/duetexpertd
  671   0.5  24912 /System/Library/CoreServices/Dock.app/Contents/MacOS/Dock
  672   0.0   5312 /System/Library/Frameworks/ApplicationServices.framework/Frameworks/ATS.framework/Support/fontd
  673   0.0  64912 /System/Library/CoreServices/ControlCenter.app/Contents/MacOS/ControlCenter
  676   0.0   6288 /System/Library/CoreServices/SystemUIServer.app/Contents/MacOS/SystemUIServer
  677   0.0  28688 /System/Library/CoreServices/Finder.app/Contents/MacOS/Finder
  681   0.0   7888 /System/Library/CoreServices/AccessibilityUIServer.app/Contents/MacOS/AccessibilityUIServer
  682   0.0    176 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/ATS.framework/Versions/A/Support/fontworker
  686   0.0    144 automountd
  687   0.0   4400 /System/Library/CoreServices/sharedfilelistd
  688   0.0   7408 /System/Library/PrivateFrameworks/FileProvider.framework/Support/fileproviderd
  689   0.0   1328 /System/Library/PrivateFrameworks/AMPDevices.framework/Versions/A/Support/AMPDeviceDiscoveryAgent
  691   0.0   9088 /usr/libexec/ContinuityCaptureAgent
  694   0.0  13104 /System/Library/CoreServices/audioaccessoryd
  697   0.0    992 /usr/sbin/distnoted
  699   0.0   5072 /System/Library/PrivateFrameworks/ViewBridge.framework/Versions/A/XPCServices/ViewBridgeAuxiliary.xpc/Contents/MacOS/ViewBridgeAuxiliary
  700   0.0   7264 /usr/libexec/nearbyd
  702   0.0   9440 /usr/libexec/gamepolicyd
  704   0.0  10128 /System/Library/CoreServices/WallpaperAgent.app/Contents/MacOS/WallpaperAgent
  705   0.0   4736 /usr/sbin/filecoordinationd
  707   0.0  55920 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
  719   0.0   1120 /System/Library/ExtensionKit/Extensions/WallpaperImageExtension.appex/Contents/MacOS/WallpaperImageExtension
  720   0.0   2272 /System/Library/ExtensionKit/Extensions/WallpaperAerialsExtension.appex/Contents/MacOS/WallpaperAerialsExtension
  731   0.0   3696 /System/Library/PrivateFrameworks/CommunicationsFilter.framework/CMFSyncAgent
  764   0.0   1184 /System/Library/PrivateFrameworks/DiskImages.framework/Resources/hdiejectd
  777   0.0   1152 /System/Library/PrivateFrameworks/DiskImages.framework/Resources/diskimages-helper
  827   0.0  18336 /System/Library/CoreServices/UIKitSystem.app/Contents/MacOS/UIKitSystem
  834   0.0   9440 /System/Library/CoreServices/WiFiAgent.app/Contents/MacOS/WiFiAgent
  836   0.0  12208 /System/Library/PrivateFrameworks/UserActivity.framework/Agents/useractivityd
  837   0.0  11728 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.extra.xpc/Contents/MacOS/com.apple.dock.extra
  838   0.0   5280 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.external.extra.arm64.xpc/Contents/MacOS/com.apple.dock.external.extra.arm64
  840   0.0   3696 /System/Applications/Calendar.app/Contents/PlugIns/CalendarWidgetExtension.appex/Contents/MacOS/CalendarWidgetExtension
  845   0.0  16368 /System/Library/PrivateFrameworks/HomeKitDaemon.framework/Support/homed
  847   0.0    960 /System/Library/PrivateFrameworks/CoreFP.framework/Versions/A/fairplayd
  851   0.0   4080 /System/Library/CoreServices/SubmitDiagInfo
  853   0.0  41744 /System/Library/CoreServices/Spotlight.app/Contents/MacOS/Spotlight
  855   0.0  49552 /System/Library/CoreServices/NotificationCenter.app/Contents/MacOS/NotificationCenter
  857   0.0  13392 /System/Library/PrivateFrameworks/FamilyCircle.framework/Versions/A/Resources/familycircled
  858   0.0   7568 /System/Library/PrivateFrameworks/StatusKit.framework/StatusKitAgent
  860   0.0  13680 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
  861   0.0  16592 /System/Library/PrivateFrameworks/TextInputUIMacHelper.framework/Versions/A/XPCServices/CursorUIViewService.xpc/Contents/MacOS/CursorUIViewService
  864   0.0   4736 /System/Library/Frameworks/InputMethodKit.framework/Resources/imklaunchagent
  866   0.0   6368 /System/Library/Input Methods/PressAndHold.app/Contents/PlugIns/PAH_Extension.appex/Contents/MacOS/PAH_Extension
  873   0.0   9888 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
  937   3.9  22992 /usr/libexec/spotlightknowledged.updater
  975   0.0   3856 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
  979   0.0   1824 /System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.iCloudDriveFileProvider.appex/Contents/MacOS/com.apple.CloudDocs.iCloudDriveFileProvider
  990   0.0  11200 /usr/libexec/avconferenced
 1013   0.0    992 /usr/sbin/distnoted
 1016   0.0   4688 /System/Library/PrivateFrameworks/CoreADI.framework/adid
