PID  %CPU    RSS COMM
    1   1.2  17760 /sbin/launchd
  331   1.2  21104 /usr/libexec/logd
  333   0.0   8672 /usr/libexec/UserEventAgent
  335   0.4   9456 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  336   0.0   7984 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
  339   0.0   7296 /usr/sbin/systemstats
  343   0.0   7504 /usr/libexec/configd
  345   0.0   8672 /System/Library/CoreServices/powerd.bundle/powerd
  346   0.0    272 /usr/libexec/IOMFB_bics_daemon
  350   0.0    384 /usr/libexec/remoted
  354   0.0   3440 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd_system
  356   0.0   1088 /usr/libexec/watchdogd
  360   0.2  14912 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds
  362   0.0   1232 /usr/libexec/kernelmanagerd
  363   0.0   2928 /usr/libexec/diskarbitrationd
  367   0.0   1872 /usr/sbin/syslogd
  369   0.0   1856 /usr/libexec/thermalmonitord
  370   0.0   8944 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  371   0.0    624 /usr/libexec/xprotectd
  372   0.1   7776 /usr/libexec/opendirectoryd
  373   0.0  11840 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  374   0.1   7504 /System/Library/CoreServices/launchservicesd
  375   0.0   4912 /usr/libexec/timed
  376   0.0   1168 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd
  377   0.0   5968 /usr/sbin/securityd
  379   0.2  18064 /usr/libexec/locationd
  382   0.0    112 autofsd
  383   0.4  13808 /usr/libexec/dasd
  384   0.0   1040 /System/Library/PrivateFrameworks/Heimdal.framework/Helpers/kdc
  385   0.0   1888 /usr/libexec/corerepaird
  387   0.0   2240 /usr/sbin/distnoted
  391   0.0   1776 /System/Library/CoreServices/logind
  392   0.0   4400 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  393   0.0    144 /usr/sbin/KernelEventAgent
  398   0.3   3456 /usr/sbin/notifyd
  400   0.1   5216 /usr/libexec/corebrightnessd
  401   0.0   5488 /usr/libexec/AirPlayXPCHelper
  402   0.0   6160 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  405  17.4  74624 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
  406   0.0   9040 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  407   0.1   4608 /usr/sbin/cfprefsd
  408   0.0  19712 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
  411   0.0   1776 /usr/libexec/securityd_system
  412   0.0   2624 /System/Library/CoreServices/coreservicesd
  413   0.3  13920 /usr/libexec/runningboardd
  415   0.4  19264 /usr/sbin/coreaudiod
  416   0.1  10080 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  419   1.5  13104 /usr/sbin/mDNSResponder
  421   0.0   3120 /usr/libexec/apfsd
  422   0.0   4464 /usr/libexec/nehelper
  423   0.0   4400 /usr/libexec/nsurlsessiond
  425   0.0   4640 /usr/libexec/corecaptured
  426   0.0   4944 /usr/libexec/biometrickitd
  427   0.7  10336 /usr/libexec/lsd
  428   0.9  19472 /usr/libexec/airportd
  439   0.0   3920 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  440   0.0   1424 /usr/sbin/distnoted
  442   0.0   4240 /usr/libexec/eligibilityd
  444   0.0   1024 /usr/sbin/distnoted
  447   0.0    816 /usr/sbin/mDNSResponderHelper
  448   0.0   1024 /usr/sbin/distnoted
  465  52.1  32208 /usr/libexec/syspolicyd
  469   0.0    496 Core Audio Driver (ParrotAudioPlugin.driver)
  478   0.0   7776 /usr/libexec/audiomxd
  485   0.0    160 /usr/libexec/ApplicationFirewall/socketfilterfw
  508   0.5  10416 /usr/libexec/symptomsd
  517   0.0   1840 /usr/libexec/audioclocksyncd
  519   0.0   4896 /usr/sbin/WirelessRadioManagerd
  522   0.0   3520 /System/Library/CoreServices/TimeMachine/backupd
  524   0.0   3824 /usr/libexec/modelmanagerd
  525   0.0   1040 /usr/sbin/distnoted
  527   0.0   1936 /System/Library/CoreServices/appleeventsd
