PID  %CPU    RSS COMM
    1   7.6  18768 /sbin/launchd
  331   0.7  29104 /usr/libexec/logd
  333   0.0   8144 /usr/libexec/UserEventAgent
  335   2.8   6816 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  336   0.0   5536 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
  339   0.0   7760 /usr/sbin/systemstats
  343   0.0   7296 /usr/libexec/configd
  345   0.0   8304 /System/Library/CoreServices/powerd.bundle/powerd
  346   0.0    256 /usr/libexec/IOMFB_bics_daemon
  350   0.0    240 /usr/libexec/remoted
  354   0.0   1216 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd_system
  356   0.0   1104 /usr/libexec/watchdogd
  360  33.8  51920 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds
  362   0.0   1152 /usr/libexec/kernelmanagerd
  363   0.1   4848 /usr/libexec/diskarbitrationd
  367   0.0   1712 /usr/sbin/syslogd
  369   0.0   1680 /usr/libexec/thermalmonitord
  370   3.1   8144 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  371   0.0    624 /usr/libexec/xprotectd
  372   1.2   8256 /usr/libexec/opendirectoryd
  373   0.0  12496 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  374   0.1   7792 /System/Library/CoreServices/launchservicesd
  375   0.0   4416 /usr/libexec/timed
  376   0.0   1168 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd
  377   0.0   5904 /usr/sbin/securityd
  379   0.0  17328 /usr/libexec/locationd
  382   0.0    656 autofsd
  383   0.0  15216 /usr/libexec/dasd
  384   0.0    352 /System/Library/PrivateFrameworks/Heimdal.framework/Helpers/kdc
  385   0.0   1696 /usr/libexec/corerepaird
  387   0.0   2288 /usr/sbin/distnoted
  391   0.0   3472 /System/Library/CoreServices/logind
  392   0.0   2288 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  393   0.0    704 /usr/sbin/KernelEventAgent
  398   0.9   3696 /usr/sbin/notifyd
  400   0.1   5312 /usr/libexec/corebrightnessd
  401   0.0   4768 /usr/libexec/AirPlayXPCHelper
  402   0.0   5488 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  405   9.5  71712 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
  406   0.0   4864 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  407   0.3   4592 /usr/sbin/cfprefsd
  408   0.0  18288 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
  411   0.0   3664 /usr/libexec/securityd_system
  412   0.1   8128 /System/Library/CoreServices/coreservicesd
  413   0.0  11440 /usr/libexec/runningboardd
  415   0.0   6032 /usr/sbin/coreaudiod
  416   0.0   9072 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  419   0.3  12416 /usr/sbin/mDNSResponder
